,phy,data_rate,channel,frequency,signal_dbm,noise_dbm,snr,tx_addr,timestamp,duration,ifs,start_tsf,end_tsf
1135,4,1,1,2412,-82,-89,7,,4976255,304,176,4975951,4976255
1136,4,1,1,2412,-77,-89,12,00:26:62:eb:ea:74,4980103,968,2880,4979135,4980103
1137,4,1,1,2412,-80,-89,9,b0:e4:d5:32:ec:8a,4983120,1960,1057,4981160,4983120
1138,6,24,1,2412,-83,-89,6,,4990170,28,7022,4990142,4990170
1139,4,1,1,2412,-84,-89,5,,4991476,304,1002,4991172,4991476
1140,4,1,1,2412,-86,-89,3,68:54:fd:aa:49:4f,4991838,912,-550,4990926,4991838
1141,4,11,1,2412,-86,-89,3,,4993763,203,1722,4993560,4993763
1142,6,6,1,2412,-81,-89,8,32:86:8c:5f:93:1e,4994247,332,152,4993915,4994247
1143,4,11,1,2412,-85,-89,4,,4995102,207,648,4994895,4995102
1144,4,11,1,2412,-86,-89,3,,4996252,203,947,4996049,4996252
1145,4,1,1,2412,-84,-89,5,68:54:fd:aa:49:4f,4997282,912,118,4996370,4997282
1146,4,1,1,2412,-84,-89,5,b4:b5:2f:17:0c:b9,5000854,1376,2196,4999478,5000854
1147,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4a,5002096,444,798,5001652,5002096
1148,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4b,5002573,408,69,5002165,5002573
1149,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4d,5003005,408,24,5002597,5003005
1150,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4f,5003436,408,23,5003028,5003436
1151,6,6,1,2412,-80,-88,8,52:86:8c:5f:93:1e,5020350,332,16582,5020018,5020350
1152,4,1,1,2412,-85,-88,3,,5033658,352,12956,5033306,5033658
1153,4,1,1,2412,-84,-88,4,,5036217,352,2207,5035865,5036217
1154,4,1,1,2412,-85,-88,3,68:54:fd:aa:49:4f,5036856,912,-273,5035944,5036856
1155,4,1,1,2412,-89,-88,-1,ce:9e:43:bc:eb:ff,5041063,4512,-305,5036551,5041063
1156,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,5045663,336,4264,5045327,5045663
1157,4,1,1,2412,-83,-88,5,78:67:0e:c4:a8:42,5063810,2736,15411,5061074,5063810
1158,4,1,1,2412,-89,-88,-1,ac:67:84:84:8a:07,5074579,416,10353,5074163,5074579
1159,4,11,1,2412,-85,-88,3,,5078764,207,3978,5078557,5078764
1160,4,1,1,2412,-87,-88,1,68:54:fd:aa:49:4f,5079198,912,-478,5078286,5079198
1161,4,1,1,2412,-78,-88,10,b0:e4:d5:32:ec:8a,5085520,1960,4362,5083560,5085520
1162,6,6,1,2412,-80,-88,8,32:86:8c:5f:93:1e,5096636,332,10784,5096304,5096636
1163,4,1,1,2412,-84,-88,4,b4:b5:2f:17:0c:b9,5103256,1376,5244,5101880,5103256
1164,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4a,5104488,444,788,5104044,5104488
1165,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4b,5104965,408,69,5104557,5104965
1166,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,5105424,408,51,5105016,5105424
1167,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,5105856,408,24,5105448,5105856
1168,4,1,1,2412,-83,-88,5,,5111797,352,5589,5111445,5111797
1169,4,1,1,2412,-86,-88,2,ac:67:84:84:8a:07,5112561,416,348,5112145,5112561
1170,4,11,1,2412,-83,-88,5,,5113614,107,946,5113507,5113614
1171,4,1,1,2412,-80,-88,8,3c:bd:c5:ee:96:6d,5115426,2512,-700,5112914,5115426
1172,4,1,1,2412,-85,-88,3,68:54:fd:aa:49:4f,5118730,912,2392,5117818,5118730
1173,4,1,1,2412,-87,-88,1,,5126355,352,7273,5126003,5126355
1174,4,1,1,2412,-87,-88,1,,5127202,352,495,5126850,5127202
1175,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:27,5128016,362,452,5127654,5128016
1176,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,5147837,336,19485,5147501,5147837
1177,4,1,1,2412,-84,-88,4,78:67:0e:c4:a8:41,5148264,832,-405,5147432,5148264
1178,4,1,1,2412,-85,-88,3,78:67:0e:38:6c:d3,5154939,2736,3939,5152203,5154939
1179,4,11,1,2412,-80,-88,8,48:dd:0c:90:e3:83,5165390,323,10128,5165067,5165390
1180,4,11,1,2412,-84,-88,4,48:dd:0c:90:e3:85,5165725,382,-47,5165343,5165725
1181,6,6,1,2412,-81,-88,7,,5165996,52,219,5165944,5165996
1182,4,1,1,2412,-83,-88,5,78:67:0e:c4:a8:42,5166210,2736,-2522,5163474,5166210
1183,4,1,1,2412,-84,-88,4,,5169984,304,3470,5169680,5169984
1184,4,1,1,2412,-85,-88,3,,5171652,304,1364,5171348,5171652
1185,4,1,1,2412,-85,-88,3,,5172932,304,976,5172628,5172932
1186,6,6,1,2412,-80,-88,8,12:86:8c:5f:93:1e,5173436,332,172,5173104,5173436
1187,4,1,1,2412,-87,-88,1,bc:98:df:ff:0f:8b,5174522,3176,-2090,5171346,5174522
1188,4,1,1,2412,-85,-88,3,,5181774,448,6804,5181326,5181774
1189,6,6,1,2412,-80,-88,8,32:86:8c:5f:93:1e,5199375,332,17269,5199043,5199375
1190,4,1,1,2412,-84,-88,4,b4:b5:2f:17:0c:b9,5205658,1376,4907,5204282,5205658
1191,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4a,5206899,444,797,5206455,5206899
1192,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4b,5207376,408,69,5206968,5207376
1193,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4d,5207826,408,42,5207418,5207826
1194,4,11,1,2412,-83,-88,5,,5212666,203,4637,5212463,5212666
1195,4,1,1,2412,-85,-88,3,,5224290,304,11320,5223986,5224290
1196,6,6,1,2412,-80,-88,8,52:86:8c:5f:93:1e,5224747,332,125,5224415,5224747
1197,6,24,1,2412,-82,-88,6,,5238487,28,13712,5238459,5238487
1198,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,5252095,336,13272,5251759,5252095
1199,4,1,1,2412,-86,-88,2,,5253110,304,711,5252806,5253110
1200,4,1,1,2412,-81,-88,7,ac:67:84:84:8a:07,5254377,416,851,5253961,5254377
1201,4,1,1,2412,-86,-88,2,78:67:0e:38:6c:d3,5257454,2736,341,5254718,5257454
1202,4,11,1,2412,-86,-88,2,4c:01:43:ec:a0:66,5261759,387,3918,5261372,5261759
1203,4,11,1,2412,-77,-88,11,48:dd:0c:90:e3:87,5266326,362,4205,5265964,5266326
1204,4,11,1,2412,-78,-88,10,48:dd:0c:90:e3:83,5266700,323,51,5266377,5266700
1205,4,11,1,2412,-83,-88,5,48:dd:0c:90:e3:85,5267036,382,-46,5266654,5267036
1206,4,1,1,2412,-84,-88,4,78:67:0e:c4:a8:42,5268610,2736,-1162,5265874,5268610
1207,6,6,1,2412,-81,-88,7,12:86:8c:5f:93:1e,5275838,332,6896,5275506,5275838
1208,4,1,1,2412,-86,-88,2,68:54:fd:aa:49:4f,5276372,912,-378,5275460,5276372
1209,4,1,1,2412,-80,-88,8,b0:e4:d5:32:ec:8a,5290318,1960,11986,5288358,5290318
1210,4,1,1,2412,-84,-88,4,,5294915,304,4293,5294611,5294915
1211,6,6,1,2412,-79,-88,9,32:86:8c:5f:93:1e,5301513,332,6266,5301181,5301513
1212,4,1,1,2412,-88,-88,0,ac:67:84:84:8a:07,5307144,416,5215,5306728,5307144
1213,4,1,1,2412,-89,-88,-1,b4:b5:2f:17:0c:b9,5308060,1376,-460,5306684,5308060
1214,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4a,5309310,444,806,5308866,5309310
1215,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4b,5309787,408,69,5309379,5309787
1216,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,5310237,408,42,5309829,5310237
1217,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4f,5310687,408,42,5310279,5310687
1218,4,1,1,2412,-86,-88,2,68:54:fd:aa:49:4f,5316866,912,5267,5315954,5316866
1219,6,24,1,2412,-82,-88,6,,5318431,32,1533,5318399,5318431
1220,4,1,1,2412,-79,-88,9,3c:bd:c5:ee:96:6d,5320268,2512,-675,5317756,5320268
1221,6,6,1,2412,-80,-88,8,52:86:8c:5f:93:1e,5327038,332,6438,5326706,5327038
1222,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:27,5332816,362,5416,5332454,5332816
1223,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,5333190,323,51,5332867,5333190
1224,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:25,5333526,382,-46,5333144,5333526
1225,4,1,1,2412,-89,-88,-1,ce:9e:43:bc:eb:ff,5340950,3800,3624,5337150,5340950
1226,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,5356368,336,15082,5356032,5356368
1227,4,1,1,2412,-87,-88,1,68:54:fd:aa:49:4f,5357253,912,-27,5356341,5357253
1228,6,6,1,2412,-80,-88,8,b4:e6:2d:b4:ff:71,5358354,64,1037,5358290,5358354
1229,6,24,1,2412,-82,-88,6,,5358625,32,239,5358593,5358625
1230,6,6,1,2412,-80,-88,8,b4:e6:2d:b4:ff:71,5358733,64,44,5358669,5358733
1231,6,6,1,2412,-80,-88,8,,5358813,44,36,5358769,5358813
1232,4,1,1,2412,-85,-88,3,78:67:0e:38:6c:d3,5359643,2736,-1906,5356907,5359643
1233,4,1,1,2412,-82,-88,6,66:32:b1:64:4c:f2,5362965,2696,626,5360269,5362965
1234,4,11,1,2412,-78,-88,10,48:dd:0c:90:e3:83,5369100,323,5812,5368777,5369100
1235,4,11,1,2412,-82,-88,6,48:dd:0c:90:e3:85,5369435,382,-47,5369053,5369435
1236,4,1,1,2412,-85,-88,3,,5369959,304,220,5369655,5369959
1237,6,6,1,2412,-81,-88,7,12:86:8c:5f:93:1e,5378799,332,8508,5378467,5378799
1238,4,1,1,2412,-84,-88,4,,5384313,304,5210,5384009,5384313
1239,6,24,1,2412,-83,-88,5,,5385208,28,867,5385180,5385208
1240,4,1,1,2412,-86,-88,2,,5388883,304,3371,5388579,5388883
1241,6,24,1,2412,-83,-88,5,,5391909,28,2998,5391881,5391909
1242,4,1,1,2412,-89,-88,-1,ac:67:84:84:8a:07,5395647,416,3322,5395231,5395647
1243,6,24,1,2412,-82,-88,6,,5397857,28,2182,5397829,5397857
1244,4,11,1,2412,-86,-88,2,,5400377,207,2313,5400170,5400377
1245,4,1,1,2412,-74,-88,14,68:54:fd:aa:49:4f,5400811,912,-478,5399899,5400811
1246,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4f,5413071,408,11852,5412663,5413071
1247,4,11,1,2412,-85,-88,3,,5419295,203,6021,5419092,5419295
1248,4,1,1,2412,-82,-88,6,,5420678,352,1031,5420326,5420678
1249,4,1,1,2412,-85,-88,3,,5421026,304,44,5420722,5421026
1250,4,1,1,2412,-84,-88,4,,5421533,352,155,5421181,5421533
1251,4,1,1,2412,-85,-88,3,,5422379,352,494,5422027,5422379
1252,4,1,1,2412,-79,-88,9,3c:bd:c5:ee:96:6a,5425278,1056,1843,5424222,5425278
1253,4,1,1,2412,-79,-88,9,ac:67:84:84:8a:07,5430372,416,4678,5429956,5430372
1254,6,6,1,2412,-80,-88,8,52:86:8c:5f:93:1e,5430624,332,-80,5430292,5430624
1255,4,11,1,2412,-86,-88,2,,5434244,107,3513,5434137,5434244
1256,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:27,5435216,362,610,5434854,5435216
1257,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,5435590,323,51,5435267,5435590
1258,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:25,5435925,382,-47,5435543,5435925
1259,4,1,1,2412,-85,-88,3,,5437125,304,896,5436821,5437125
1260,4,1,1,2412,-85,-88,3,,5438909,352,1432,5438557,5438909
1261,6,24,1,2412,-82,-88,6,,5441442,32,2501,5441410,5441442
1262,4,1,1,2412,-87,-88,1,,5448967,304,7221,5448663,5448967
1263,6,6,1,2412,-79,-88,9,10:86:8c:5f:93:1e,5456898,336,7595,5456562,5456898
1264,4,1,1,2412,-74,-88,14,78:67:0e:38:6c:d3,5462043,2736,2409,5459307,5462043
1265,4,1,1,2412,-83,-88,5,66:32:b1:64:4c:f2,5465298,2696,559,5462602,5465298
1266,4,11,1,2412,-78,-88,10,48:dd:0c:90:e3:83,5471500,323,5879,5471177,5471500
1267,4,11,1,2412,-81,-88,7,48:dd:0c:90:e3:85,5471835,382,-47,5471453,5471835
1268,4,1,1,2412,-85,-88,3,78:67:0e:c4:a8:42,5473410,2736,-1161,5470674,5473410
1269,6,6,1,2412,-77,-88,11,f8:4f:ad:f9:af:82,5477023,1360,2253,5475663,5477023
1270,6,6,1,2412,-77,-88,11,f8:4f:ad:f9:af:82,5478416,1332,61,5477084,5478416
1271,6,6,1,2412,-81,-88,7,12:86:8c:5f:93:1e,5481327,332,2579,5480995,5481327
1272,4,1,1,2412,-86,-88,2,68:54:fd:aa:49:4f,5483068,912,829,5482156,5483068
1273,4,1,1,2412,-79,-88,9,b0:e4:d5:32:ec:8a,5495117,1960,10089,5493157,5495117
1274,6,6,1,2412,-80,-88,8,32:86:8c:5f:93:1e,5506261,332,10812,5505929,5506261
1275,4,1,1,2412,-85,-88,3,b4:b5:2f:17:0c:b9,5512863,1376,5226,5511487,5512863
1276,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,5514096,444,789,5513652,5514096
1277,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4b,5514572,408,68,5514164,5514572
1278,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,5515013,408,33,5514605,5515013
1279,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,5515463,408,42,5515055,5515463
1280,4,1,1,2412,-84,-88,4,,5518919,304,3152,5518615,5518919
1281,4,1,1,2412,-86,-88,2,68:54:fd:aa:49:4f,5520221,912,390,5519309,5520221
1282,4,1,1,2412,-79,-88,9,3c:bd:c5:ee:96:6d,5525032,2512,2299,5522520,5525032
1283,6,6,1,2412,-81,-88,7,52:86:8c:5f:93:1e,5532281,332,6917,5531949,5532281
1284,6,24,1,2412,-81,-88,7,,5533794,28,1485,5533766,5533794
1285,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:27,5537615,362,3459,5537253,5537615
1286,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,5537990,323,52,5537667,5537990
1287,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:25,5538325,382,-47,5537943,5538325
1288,6,6,1,2412,-80,-88,8,b4:e6:2d:b4:ff:71,5538631,64,242,5538567,5538631
1289,4,1,1,2412,-85,-88,3,,5539023,304,88,5538719,5539023
1290,6,6,1,2412,-80,-88,8,b4:e6:2d:b4:ff:71,5539512,64,425,5539448,5539512
1291,6,6,1,2412,-79,-88,9,,5539592,44,36,5539548,5539592
1292,6,24,1,2412,-82,-88,6,,5545037,28,5417,5545009,5545037
1293,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,5557524,336,12151,5557188,5557524
1294,4,11,1,2412,-83,-88,5,48:dd:0c:90:e3:85,5574235,382,16329,5573853,5574235
1295,4,1,1,2412,-83,-88,5,78:67:0e:c4:a8:42,5575810,2736,-1161,5573074,5575810
1296,4,1,1,2412,-84,-88,4,,5578996,304,2882,5578692,5578996
1297,6,24,1,2412,-83,-88,5,,5581446,32,2418,5581414,5581446
1298,6,6,1,2412,-80,-88,8,12:86:8c:5f:93:1e,5583040,332,1262,5582708,5583040
1299,4,1,1,2412,-86,-88,2,ac:67:84:84:8a:07,5592694,416,9238,5592278,5592694
1300,4,1,1,2412,-88,-88,0,,5593122,304,124,5592818,5593122
1301,4,1,1,2412,-80,-88,8,b0:e4:d5:32:ec:8a,5597516,1960,2434,5595556,5597516
1302,6,6,1,2412,-80,-88,8,32:86:8c:5f:93:1e,5608640,332,10792,5608308,5608640
1303,4,1,1,2412,-84,-88,4,b4:b5:2f:17:0c:b9,5615265,1376,5249,5613889,5615265
1304,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,5616515,444,806,5616071,5616515
1305,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4b,5616983,408,60,5616575,5616983
1306,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,5617415,408,24,5617007,5617415
1307,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,5617874,408,51,5617466,5617874
1308,4,1,1,2412,-80,-88,8,,5619372,304,1194,5619068,5619372
1309,4,1,1,2412,-79,-88,9,3c:bd:c5:ee:96:6d,5627410,2512,5526,5624898,5627410
1310,6,24,1,2412,-82,-88,6,,5630079,28,2641,5630051,5630079
1311,4,1,1,2412,-87,-88,1,bc:98:df:ff:0f:8b,5631515,2568,-1132,5628947,5631515
1312,4,1,1,2412,-89,-88,-1,a8:7e:ea:bf:89:e3,5634111,976,1620,5633135,5634111
1313,6,6,1,2412,-81,-88,7,52:86:8c:5f:93:1e,5636153,332,1710,5635821,5636153
1314,6,24,1,2412,-83,-88,5,,5636661,32,476,5636629,5636661
1315,6,24,1,2412,-83,-88,5,,5636825,32,132,5636793,5636825
1316,4,1,1,2412,-83,-88,5,,5639558,304,2429,5639254,5639558
1317,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:27,5640027,362,107,5639665,5640027
1318,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:25,5640737,382,328,5640355,5640737
1319,6,24,1,2412,-83,-88,5,,5641446,32,677,5641414,5641446
1320,4,1,1,2412,-84,-88,4,68:54:fd:df:ca:29,5642187,912,-171,5641275,5642187
1321,6,24,1,2412,-82,-88,6,,5643496,32,1277,5643464,5643496
1322,6,24,1,2412,-82,-88,6,,5658788,28,15264,5658760,5658788
1323,6,6,1,2412,-79,-88,9,10:86:8c:5f:93:1e,5660018,336,894,5659682,5660018
1324,4,1,1,2412,-85,-88,3,,5665374,304,5052,5665070,5665374
1325,4,1,1,2412,-84,-88,4,78:67:0e:c4:a8:42,5681859,2736,13749,5679123,5681859
1326,6,24,1,2412,-82,-88,6,,5684957,32,3066,5684925,5684957
1327,6,6,1,2412,-79,-88,9,12:86:8c:5f:93:1e,5686629,332,1340,5686297,5686629
1328,6,24,1,2412,-82,-88,6,,5688989,32,2328,5688957,5688989
1329,4,1,1,2412,-85,-88,3,68:54:fd:df:ca:29,5689797,912,-104,5688885,5689797
1330,4,11,1,2412,-86,-88,2,,5692481,203,2481,5692278,5692481
1331,4,1,1,2412,-79,-88,9,b0:e4:d5:32:ec:8a,5699916,1960,5475,5697956,5699916
1332,4,1,1,2412,-86,-88,2,ac:67:84:84:8a:07,5706296,416,5964,5705880,5706296
1333,4,1,1,2412,-90,-88,-2,,5706724,304,124,5706420,5706724
1334,6,24,1,2412,-82,-88,6,,5710818,28,4066,5710790,5710818
1335,6,6,1,2412,-80,-88,8,32:86:8c:5f:93:1e,5711040,332,-110,5710708,5711040
1336,4,1,1,2412,-84,-88,4,68:54:fd:aa:49:4f,5715927,912,3975,5715015,5715927
1337,4,11,1,2412,-80,-88,8,ba:1f:47:ca:32:d7,5717210,295,988,5716915,5717210
1338,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4b,5719367,408,1749,5718959,5719367
1339,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,5719808,408,33,5719400,5719808
1340,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,5720258,408,42,5719850,5720258
1341,4,1,1,2412,-85,-88,3,68:54:fd:df:ca:29,5726007,912,4837,5725095,5726007
1342,4,1,1,2412,-86,-88,2,ac:67:84:84:8a:07,5729859,416,3436,5729443,5729859
1343,4,1,1,2412,-90,-88,-2,,5730287,304,124,5729983,5730287
1344,4,1,1,2412,-77,-88,11,3c:bd:c5:ee:96:6d,5730910,2512,-1889,5728398,5730910
1345,6,6,1,2412,-80,-88,8,52:86:8c:5f:93:1e,5736641,332,5399,5736309,5736641
1346,4,1,1,2412,-85,-88,3,,5739865,304,2920,5739561,5739865
1347,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:27,5742415,362,2188,5742053,5742415
1348,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,5742790,323,52,5742467,5742790
1349,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:25,5743125,382,-47,5742743,5743125
1350,4,1,1,2412,-86,-88,2,68:54:fd:aa:49:4f,5758826,912,14789,5757914,5758826
1351,6,24,1,2412,-82,-88,6,,5760234,32,1376,5760202,5760234
1352,6,6,1,2412,-81,-88,7,10:86:8c:5f:93:1e,5762264,336,1694,5761928,5762264
1353,6,24,1,2412,-82,-88,6,,5768971,32,6675,5768939,5768971
1354,4,1,1,2412,-86,-88,2,78:67:0e:38:6c:d3,5769244,2736,-2463,5766508,5769244
1355,4,11,1,2412,-86,-88,2,,5772037,203,2590,5771834,5772037
1356,4,1,1,2412,-86,-88,2,ac:67:84:84:8a:07,5772216,416,-237,5771800,5772216
1357,4,1,1,2412,-78,-88,10,,5777030,304,4510,5776726,5777030
1358,4,1,1,2412,-84,-88,4,78:67:0e:c4:a8:42,5780705,2736,939,5777969,5780705
1359,6,6,1,2412,-80,-88,8,12:86:8c:5f:93:1e,5787945,332,6908,5787613,5787945
1360,4,1,1,2412,-87,-88,1,ac:67:84:84:8a:07,5795183,416,6822,5794767,5795183
1361,4,1,1,2412,-89,-88,-1,,5801286,304,5799,5800982,5801286
1362,4,1,1,2412,-77,-88,11,b0:e4:d5:32:ec:8a,5802315,1960,-931,5800355,5802315
1363,4,1,1,2412,-86,-88,2,,5811205,304,8586,5810901,5811205
1364,6,6,1,2412,-81,-88,7,32:86:8c:5f:93:1e,5813441,332,1904,5813109,5813441
1365,4,1,1,2412,-86,-88,2,b4:b5:2f:17:0c:b9,5820069,1376,5252,5818693,5820069
1366,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4a,5821310,444,797,5820866,5821310
1367,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,5822255,408,537,5821847,5822255
1368,4,1,1,2412,-83,-88,5,,5828761,304,6202,5828457,5828761
1369,4,1,1,2412,-84,-88,4,,5830229,352,1116,5829877,5830229
1370,4,1,1,2412,-86,-88,2,ac:67:84:84:8a:07,5831634,416,989,5831218,5831634
1371,4,1,1,2412,-88,-88,0,,5832062,304,124,5831758,5832062
1372,4,11,1,2412,-84,-88,4,,5832321,107,152,5832214,5832321
1373,4,1,1,2412,-79,-88,9,3c:bd:c5:ee:96:6d,5832705,2512,-2128,5830193,5832705
1374,6,6,1,2412,-81,-88,7,52:86:8c:5f:93:1e,5839041,332,6004,5838709,5839041
1375,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:27,5844815,362,5412,5844453,5844815
1376,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,5845189,323,51,5844866,5845189
1377,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:25,5845525,382,-46,5845143,5845525
1378,6,24,1,2412,-83,-88,5,,5855199,28,9646,5855171,5855199
1379,4,11,1,2412,-89,-88,-1,4c:01:43:d7:f3:26,5857707,387,2121,5857320,5857707
1380,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,5864689,336,6646,5864353,5864689
1381,6,24,1,2412,-82,-88,6,,5870368,28,5651,5870340,5870368
1382,4,1,1,2412,-86,-88,2,78:67:0e:38:6c:d3,5871644,2736,-1460,5868908,5871644
1383,4,1,1,2412,-83,-88,5,68:54:fd:df:ca:29,5876593,912,4037,5875681,5876593
1384,4,11,1,2412,-78,-88,10,48:dd:0c:90:e3:87,5880724,362,3769,5880362,5880724
1385,4,11,1,2412,-78,-88,10,48:dd:0c:90:e3:83,5881099,323,52,5880776,5881099
1386,4,11,1,2412,-84,-88,4,48:dd:0c:90:e3:85,5881434,382,-47,5881052,5881434
1387,4,1,1,2412,-85,-88,3,68:54:fd:df:ca:29,5882564,912,218,5881652,5882564
1388,4,1,1,2412,-85,-88,3,78:67:0e:c4:a8:42,5883810,2736,-1490,5881074,5883810
1389,4,1,1,2412,-87,-88,1,d2:9e:43:bc:eb:ff,5900435,3600,13025,5896835,5900435
1390,6,6,1,2412,-81,-88,7,32:86:8c:5f:93:1e,5915842,332,15075,5915510,5915842
1391,4,1,1,2412,-84,-88,4,b4:b5:2f:17:0c:b9,5922470,1376,5252,5921094,5922470
1392,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,5923721,444,807,5923277,5923721
1393,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4b,5924207,408,78,5923799,5924207
1394,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4d,5924638,408,23,5924230,5924638
1395,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,5925097,408,51,5924689,5925097
1396,4,11,1,2412,-85,-88,3,,5929093,203,3793,5928890,5929093
1397,4,1,1,2412,-87,-88,1,,5929582,304,185,5929278,5929582
1398,4,1,1,2412,-78,-88,10,3c:bd:c5:ee:96:6d,5935386,2512,3292,5932874,5935386
1399,4,1,1,2412,-88,-88,0,bc:98:df:ff:0f:8b,5938194,2568,240,5935626,5938194
1400,6,6,1,2412,-81,-88,7,52:86:8c:5f:93:1e,5941442,332,2916,5941110,5941442
1401,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:25,5947924,382,6100,5947542,5947924
1402,6,24,1,2412,-83,-88,5,,5957616,28,9664,5957588,5957616
1403,6,24,1,2412,-83,-88,5,,5965953,32,8305,5965921,5965953
1404,4,1,1,2412,-86,-88,2,68:54:fd:df:ca:29,5967197,912,332,5966285,5967197
1405,4,1,1,2412,-84,-88,4,,5969502,304,2001,5969198,5969502
1406,6,6,1,2412,-81,-88,7,10:86:8c:5f:93:1e,5969958,336,120,5969622,5969958
1407,4,1,1,2412,-88,-88,0,ac:67:84:84:8a:07,5971612,416,1238,5971196,5971612
1408,4,1,1,2412,-87,-88,1,78:67:0e:38:6c:d3,5974044,2736,-304,5971308,5974044
1409,4,11,1,2412,-86,-88,2,4c:01:43:ec:a0:63,5978287,322,3921,5977965,5978287
1410,4,11,1,2412,-78,-88,10,48:dd:0c:90:e3:87,5983124,362,4475,5982762,5983124
1411,4,11,1,2412,-77,-88,11,48:dd:0c:90:e3:83,5983499,323,52,5983176,5983499
1412,4,11,1,2412,-77,-88,11,48:dd:0c:90:e3:85,5983834,382,-47,5983452,5983834
1413,4,1,1,2412,-86,-88,2,78:67:0e:c4:a8:42,5985409,2736,-1161,5982673,5985409
1414,4,1,1,2412,-86,-88,2,,5994267,448,8410,5993819,5994267
1415,6,6,1,2412,-81,-88,7,12:86:8c:5f:93:1e,5995796,332,1197,5995464,5995796
1416,4,1,1,2412,-85,-88,3,,5996750,304,650,5996446,5996750
1417,6,6,1,2412,-80,-88,8,32:86:8c:5f:93:1e,6018243,332,21161,6017911,6018243
1418,4,1,1,2412,-85,-88,3,b4:b5:2f:17:0c:b9,6024872,1376,5253,6023496,6024872
1419,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,6026105,444,789,6025661,6026105
1420,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4b,6026590,408,77,6026182,6026590
1421,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,6027049,408,51,6026641,6027049
1422,6,24,1,2412,-82,-88,6,,6031209,28,4132,6031181,6031209
1423,4,1,1,2412,-78,-88,10,3c:bd:c5:ee:96:6d,6037010,2512,3289,6034498,6037010
